speed,vehicle_type,direction,location
39.0,0,0,2
67.0,1,1,5
47.0,0,1,1
41.0,1,1,2
79.0,1,0,0
74.0,0,1,0
54.0,0,0,2
48.0,0,0,2
39.0,0,1,1
30.0,1,0,3
41.0,0,1,2
27.0,1,1,4
66.0,1,0,0
23.0,1,1,4
38.0,1,1,2
56.0,0,1,5
38.0,0,1,3
72.0,0,0,5
49.0,0,0,1
47.0,0,1,2
53.0,0,1,3
41.0,0,1,3
41.0,1,0,3
40.0,1,1,3
41.0,0,1,2
28.0,0,1,1
83.0,1,1,5
35.0,0,1,4
42.0,0,0,3
31.0,0,1,4
55.0,1,1,5
74.0,1,0,5
46.0,1,1,1
34.0,1,0,3
29.0,0,0,2
105.0,0,1,0
43.0,1,0,1
38.0,0,1,4
63.0,0,0,5
79.0,0,0,0
85.0,0,1,0
34.0,0,1,4
63.0,1,0,5
39.0,0,1,3
33.0,0,0,4
44.0,1,1,2
46.0,0,0,3
32.0,1,1,3
69.0,1,0,0
71.0,1,0,5
30.0,0,0,3
40.0,0,1,2
41.0,1,1,2
53.0,1,1,1
98.0,1,1,0
69.0,1,0,5
29.0,0,1,2
70.0,1,0,5
41.0,0,1,2
38.0,1,1,4
73.0,1,1,0
98.0,1,1,0
72.0,0,1,5
40.0,0,1,4
31.0,1,1,4
40.0,1,1,3
100.0,1,1,0
54.0,1,1,3
32.0,0,0,4
38.0,1,0,2
46.0,1,0,1
77.0,0,0,0
32.0,0,1,4
76.0,0,1,0
52.0,1,1,1
98.0,1,1,5
35.0,0,0,1
31.0,1,1,3
35.0,1,0,2
47.0,1,0,2
78.0,0,1,0
46.0,1,1,1
34.0,0,0,1
30.0,0,1,3
30.0,1,1,3
39.0,1,1,4
60.0,1,1,5
36.0,1,0,2
40.0,0,1,3
39.0,0,0,4
32.0,1,1,4
41.0,0,1,1
77.0,0,1,0
38.0,0,1,4
31.0,0,0,2
39.0,0,1,2
65.0,1,1,5
33.0,1,0,4
39.0,1,0,2
41.0,1,1,4
89.0,0,0,0
30.0,1,1,1
43.0,1,0,3
28.0,0,1,4
90.0,0,1,5
46.0,1,1,2
47.0,0,0,2
57.0,1,0,0
53.0,1,1,3
67.0,0,1,5
50.0,0,0,2
52.0,0,0,1
94.0,1,1,5
39.0,1,1,1
31.0,0,1,1
100.0,0,1,0
95.0,1,1,0
104.0,1,0,0
30.0,1,0,4
43.0,1,1,3
47.0,1,0,3
54.0,0,1,3
40.0,0,0,3
23.0,0,0,4
49.0,0,0,3
50.0,1,0,2
71.0,0,1,0
41.0,0,1,2
67.0,1,0,5
36.0,0,0,3
