original_speed,predicted_speed
68.0,660.5107421875
94.0,747.5789184570312
38.0,697.5287475585938
75.0,830.4266357421875
100.0,641.8950805664062
68.0,748.7913208007812
55.0,583.5850219726562
75.0,681.6864624023438
60.0,677.0503540039062
62.0,563.2946166992188
50.0,568.5177001953125
61.0,671.5133666992188
95.0,587.5272827148438
71.0,890.2492065429688
86.0,652.8311157226562
49.0,640.0403442382812
57.0,748.400146484375
55.0,686.1502075195312
54.0,717.8787231445312
68.0,599.242919921875
101.0,679.0523681640625
100.0,731.00048828125
35.0,845.4028930664062
58.0,689.5404663085938
70.0,736.3436279296875
80.0,679.3524169921875
48.0,683.9552612304688
60.0,663.03759765625
65.0,749.0850219726562
82.0,714.4650268554688
48.0,746.2520141601562
66.0,755.5464477539062
42.0,715.7975463867188
96.0,598.0188598632812
44.0,897.2481079101562
45.0,605.9548950195312
73.0,680.8179931640625
55.0,711.9408569335938
40.0,800.3432006835938
89.0,710.9661865234375
37.0,605.2521362304688
96.0,605.6222534179688
78.0,716.5307006835938
93.0,679.3323364257812
78.0,746.0363159179688
94.0,720.0164184570312
40.0,692.0503540039062
30.0,667.742919921875
30.0,722.7169799804688
50.0,718.7907104492188
52.0,646.739501953125
68.0,546.6769409179688
70.0,630.9801635742188
47.0,649.7400512695312
70.0,768.0934448242188
60.0,717.9314575195312
58.0,622.541748046875
103.0,705.2923583984375
63.0,660.6326904296875
67.0,704.1565551757812
45.0,833.87841796875
58.0,739.240478515625
51.0,742.1853637695312
72.0,728.1045532226562
74.0,585.8966674804688
61.0,707.6027221679688
60.0,689.04931640625
60.0,720.0618896484375
103.0,699.7191162109375
103.0,674.5721435546875
85.0,639.3490600585938
72.0,801.4789428710938
60.0,637.2247924804688
35.0,996.0221557617188
55.0,661.3792724609375
52.0,610.5879516601562
38.0,817.9892578125
65.0,645.3099365234375
35.0,778.4757080078125
79.0,721.1701049804688
94.0,643.7344360351562
74.0,679.6787109375
63.0,626.8721923828125
33.0,687.2587890625
77.0,670.6530151367188
101.0,599.3230590820312
36.0,736.1546630859375
65.0,860.1594848632812
30.0,705.2158813476562
33.0,716.3659057617188
100.0,652.5018920898438
53.0,623.5929565429688
80.0,621.6290893554688
68.0,692.9559936523438
35.0,671.3768920898438
98.0,633.4822387695312
30.0,776.6721801757812
92.0,656.3952026367188
