original_speed,predicted_speed
32.0,18690.21484375
53.0,14203.9384765625
48.0,14011.2490234375
34.0,16200.3681640625
38.0,17983.447265625
92.0,17230.287109375
98.0,18153.6640625
40.0,15652.6494140625
95.0,22406.9140625
41.0,16603.07421875
59.0,20341.91796875
91.0,29419.90625
101.0,16687.705078125
62.0,17518.1171875
52.0,17112.021484375
69.0,18229.005859375
48.0,13953.6220703125
54.0,14899.6474609375
84.0,14348.7685546875
71.0,14631.49609375
75.0,16080.55078125
78.0,19826.396484375
81.0,16301.86328125
33.0,13687.876953125
101.0,18641.017578125
91.0,14362.7490234375
90.0,21691.1953125
71.0,16101.1298828125
87.0,18078.54296875
65.0,16096.716796875
90.0,15407.7060546875
64.0,17923.576171875
85.0,18541.703125
103.0,15819.0888671875
87.0,14231.6708984375
95.0,17204.310546875
87.0,26000.244140625
54.0,21832.9375
48.0,21169.625
72.0,15217.5830078125
64.0,15347.9853515625
98.0,18510.5078125
72.0,17765.80859375
105.0,17063.88671875
88.0,16992.625
65.0,14856.9697265625
90.0,18228.546875
100.0,18556.35546875
96.0,18749.2109375
82.0,18152.41796875
78.0,16951.134765625
80.0,14718.3544921875
46.0,28065.958984375
57.0,16759.15625
50.0,15638.994140625
63.0,18787.986328125
67.0,15956.4052734375
80.0,18300.8203125
41.0,16706.12890625
102.0,20731.2734375
36.0,15281.345703125
91.0,12027.9150390625
72.0,17701.412109375
79.0,18735.58203125
58.0,18157.859375
44.0,16103.6787109375
74.0,28589.357421875
101.0,14543.2900390625
88.0,14099.4052734375
64.0,17285.935546875
78.0,15928.021484375
70.0,16548.08203125
48.0,19959.8046875
77.0,17784.46484375
75.0,14299.5224609375
56.0,18815.337890625
76.0,15754.01953125
40.0,13268.3759765625
90.0,18673.0
76.0,12299.9755859375
